sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 12:23:39.325479+00:00,28.098297119140625,34.96875,-170.0,1078579,553876526,0,41,0,0,0,0,0.0,90,7,136,2,0,195,5,11,16,0,128,"[5007, 9864795, 39296286, 48158369, 41834720, 22827657, 8121641, 7260147, 21652534, 456558376, 165669204, 5271086, 4830207, 3417649, 2124989, 1437961, 1921707, 2234542, 6004729, 4251178, 1496280, 342347, 238297, 129141, 147396, 137231, 105018, 197392, 160192, 94115, 70357, 48265, 25011, 21387, 70592, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:24:09.490948+00:00,28.098297119140625,34.98046875,-170.0,1081331,555327439,0,36,0,0,0,0,0.0,96,5,136,10,0,180,14,14,12,0,128,"[5106, 9905945, 39484305, 48403063, 42008428, 22941531, 8158876, 7292633, 21722734, 458853470, 166635040, 5300712, 4857360, 3431399, 2126891, 1439933, 1925881, 2243478, 6028428, 4275848, 1498873, 342347, 238297, 129141, 147396, 137231, 105018, 197392, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:24:39.630837+00:00,28.38271141052246,34.984375,-170.0,1084089,556756113,0,36,0,0,0,0,0.0,97,5,136,3,0,191,8,17,9,0,128,"[5106, 9905945, 39484305, 48403063, 42008428, 22941531, 8158876, 7292633, 21722734, 458853470, 166635040, 5300712, 4857360, 3431399, 2126891, 1439933, 1925881, 2243478, 6028428, 4275848, 1498873, 342347, 238297, 129141, 147396, 137231, 105018, 197392, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:25:09.771233+00:00,27.81388282775879,34.9921875,-170.0,1086815,558189182,0,44,0,0,0,0,0.0,86,2,136,6,0,187,13,14,14,0,128,"[5229, 9946267, 39657693, 48636674, 42218259, 23050023, 8190086, 7313854, 21788854, 461263417, 167515589, 5322484, 4887635, 3453585, 2132409, 1445901, 1932120, 2250173, 6064109, 4293104, 1506688, 342347, 238297, 129141, 147396, 137231, 105018, 200928, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:25:39.921045+00:00,27.671676635742188,34.9921875,-170.0,1089607,559654245,0,43,0,0,0,0,0.0,88,5,136,1,0,192,8,15,14,0,128,"[5229, 9946267, 39657693, 48636674, 42218259, 23050023, 8190086, 7313854, 21788854, 461263417, 167515589, 5322484, 4887635, 3453585, 2132409, 1445901, 1932120, 2250173, 6064109, 4293104, 1506688, 342347, 238297, 129141, 147396, 137231, 105018, 200928, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:26:10.068096+00:00,27.24505615234375,35.00390625,-170.0,1092346,561080382,0,34,0,0,0,0,0.0,108,2,136,9,0,163,17,14,18,0,128,"[5331, 9989156, 39843718, 48876232, 42430691, 23141340, 8227109, 7338172, 21869636, 463581623, 168410228, 5354506, 4908611, 3468956, 2141539, 1447920, 1938407, 2261381, 6094917, 4310414, 1511884, 347879, 241150, 129141, 147396, 137231, 105018, 204492, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:26:40.204204+00:00,27.38726234436035,35.0,-170.0,1095054,562514537,0,47,0,0,0,0,0.0,87,5,136,3,0,182,9,13,18,0,128,"[5331, 9989156, 39843718, 48876232, 42430691, 23141340, 8227109, 7338172, 21869636, 463581623, 168410228, 5354506, 4908611, 3468956, 2141539, 1447920, 1938407, 2261381, 6094917, 4310414, 1511884, 347879, 241150, 129141, 147396, 137231, 105018, 204492, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:27:10.337415+00:00,28.098297119140625,35.0,-170.0,1097848,563987705,0,49,0,0,0,0,0.0,93,1,136,5,0,178,12,12,14,0,128,"[5331, 10031072, 40034446, 49102570, 42642359, 23252600, 8257610, 7370901, 21957337, 465908124, 169302889, 5376488, 4933917, 3481046, 2147096, 1457768, 1944692, 2263662, 6128123, 4340049, 1517066, 350570, 241150, 135192, 147396, 137231, 105018, 208008, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:27:40.484556+00:00,27.671676635742188,34.96484375,-170.0,1100630,565443952,0,32,0,0,0,0,0.0,102,6,136,2,0,184,12,12,14,0,128,"[5331, 10031072, 40034446, 49102570, 42642359, 23252600, 8257610, 7370901, 21957337, 465908124, 169302889, 5376488, 4933917, 3481046, 2147096, 1457768, 1944692, 2263662, 6128123, 4340049, 1517066, 350570, 241150, 135192, 147396, 137231, 105018, 208008, 160192, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:28:10.621868+00:00,28.667123794555664,34.984375,-170.0,1103348,566862252,0,41,0,0,0,0,0.0,98,1,136,6,0,179,9,11,19,0,128,"[5331, 10076893, 40219754, 49338845, 42841841, 23356566, 8287879, 7394252, 22042922, 468261448, 170174329, 5401165, 4965925, 3491305, 2163765, 1463720, 1951098, 2274803, 6158917, 4362488, 1532760, 350570, 243971, 135192, 147396, 137231, 105018, 208008, 167383, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:28:40.758566+00:00,27.38726234436035,35.0,-170.0,1106036,568301116,0,47,0,0,0,0,0.0,84,5,136,7,0,188,9,10,14,0,128,"[5331, 10076893, 40219754, 49338845, 42841841, 23356566, 8287879, 7394252, 22042922, 468261448, 170174329, 5401165, 4965925, 3491305, 2163765, 1463720, 1951098, 2274803, 6158917, 4362488, 1532760, 350570, 243971, 135192, 147396, 137231, 105018, 208008, 167383, 94115, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:29:10.903071+00:00,27.956090927124023,34.9921875,-170.0,1108802,569774333,0,43,0,0,0,0,0.0,94,1,136,6,0,186,11,11,11,0,128,"[5453, 10115866, 40396978, 49543932, 43030641, 23481238, 8310135, 7421363, 22120922, 470589512, 171105055, 5424687, 4983537, 3513876, 2174793, 1469691, 1955343, 2283788, 6189589, 4387441, 1550946, 350570, 243971, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:29:41.048658+00:00,28.8093318939209,34.98046875,-170.0,1111523,571209186,0,35,0,0,0,0,0.0,89,3,136,8,0,197,11,9,11,0,128,"[5453, 10115866, 40396978, 49543932, 43030641, 23481238, 8310135, 7421363, 22120922, 470589512, 171105055, 5424687, 4983537, 3513876, 2174793, 1469691, 1955343, 2283788, 6189589, 4387441, 1550946, 350570, 243971, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:30:11.194351+00:00,27.81388282775879,35.0,-170.0,1114341,572674381,0,37,0,0,0,0,0.0,104,0,136,6,0,181,8,12,15,0,128,"[5453, 10167406, 40573272, 49765517, 43230455, 23575514, 8332747, 7444847, 22203928, 473014904, 172012914, 5442425, 5013846, 3529239, 2176600, 1475599, 1961780, 2288203, 6223096, 4422222, 1556219, 353262, 246879, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:30:41.325176+00:00,27.671676635742188,35.0078125,-170.0,1117186,574154464,0,42,0,0,0,0,0.0,85,5,136,8,0,196,11,6,10,0,128,"[5453, 10167406, 40573272, 49765517, 43230455, 23575514, 8332747, 7444847, 22203928, 473014904, 172012914, 5442425, 5013846, 3529239, 2176600, 1475599, 1961780, 2288203, 6223096, 4422222, 1556219, 353262, 246879, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:31:11.460618+00:00,27.24505615234375,34.9765625,-170.0,1119987,575603525,0,36,0,0,0,0,0.0,108,3,136,3,0,187,6,10,9,0,128,"[5453, 10212169, 40744701, 50006218, 43444460, 23691615, 8362319, 7471191, 22275698, 475334811, 172890623, 5457001, 5034636, 3542986, 2193181, 1483481, 1965948, 2292752, 6251504, 4436981, 1561479, 353262, 246879, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:31:41.603065+00:00,27.38726234436035,34.99609375,-170.0,1122717,577058193,0,39,0,0,0,0,0.0,106,5,136,8,0,181,5,10,8,0,128,"[5453, 10212169, 40744701, 50006218, 43444460, 23691615, 8362319, 7471191, 22275698, 475334811, 172890623, 5457001, 5034636, 3542986, 2193181, 1483481, 1965948, 2292752, 6251504, 4436981, 1561479, 353262, 246879, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 21387, 74969, 27370, 18711, 19247, 14803, 0, 10364, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:32:11.733410+00:00,27.24505615234375,35.00390625,-170.0,1125480,578481540,0,47,0,0,0,0,0.0,82,2,136,7,0,191,11,9,13,0,128,"[5453, 10254610, 40925483, 50238978, 43646880, 23815955, 8398781, 7499287, 22347995, 477683310, 173750406, 5477579, 5065003, 3553233, 2202458, 1485475, 1970126, 2301695, 6279800, 4456959, 1566660, 353262, 246879, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:32:41.870823+00:00,27.529470443725586,35.0,-170.0,1128309,579959753,0,38,0,0,0,0,0.0,84,5,136,3,0,201,7,8,16,0,128,"[5453, 10254610, 40925483, 50238978, 43646880, 23815955, 8398781, 7499287, 22347995, 477683310, 173750406, 5477579, 5065003, 3553233, 2202458, 1485475, 1970126, 2301695, 6279800, 4456959, 1566660, 353262, 246879, 135192, 147396, 137231, 105018, 208008, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:33:12.012972+00:00,27.81388282775879,35.0,-170.0,1131020,581393151,0,45,0,0,0,0,0.0,86,3,136,7,0,189,16,8,7,0,128,"[5453, 10298131, 41110970, 50455359, 43856599, 23921784, 8422673, 7535360, 22418753, 480008989, 174603593, 5492211, 5089069, 3556604, 2213679, 1493262, 1978630, 2315282, 6312948, 4479299, 1574440, 355954, 246879, 138153, 147396, 137231, 105018, 211493, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:33:42.164623+00:00,28.098297119140625,34.98046875,-170.0,1133713,582812061,0,52,0,0,0,0,0.0,84,5,136,1,0,189,10,9,12,0,128,"[5453, 10298131, 41110970, 50455359, 43856599, 23921784, 8422673, 7535360, 22418753, 480008989, 174603593, 5492211, 5089069, 3556604, 2213679, 1493262, 1978630, 2315282, 6312948, 4479299, 1574440, 355954, 246879, 138153, 147396, 137231, 105018, 211493, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:34:12.303558+00:00,27.956090927124023,34.99609375,-170.0,1136442,584245675,0,42,0,0,0,0,0.0,84,0,136,4,0,201,10,11,10,0,128,"[5453, 10340161, 41299616, 50679760, 44059973, 24009079, 8446111, 7567486, 22508782, 482294314, 175508806, 5521382, 5113047, 3580892, 2221085, 1493262, 1982888, 2335482, 6353062, 4489370, 1582234, 355954, 246879, 138153, 147396, 137231, 105018, 211493, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:34:42.445027+00:00,27.671676635742188,35.0078125,-170.0,1139230,585709760,0,41,0,0,0,0,0.0,88,6,136,4,0,189,11,8,15,0,128,"[5453, 10340161, 41299616, 50679760, 44059973, 24009079, 8446111, 7567486, 22508782, 482294314, 175508806, 5521382, 5113047, 3580892, 2221085, 1493262, 1982888, 2335482, 6353062, 4489370, 1582234, 355954, 246879, 138153, 147396, 137231, 105018, 211493, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:35:12.592921+00:00,27.529470443725586,34.96875,-170.0,1141913,587140248,0,41,0,0,0,0,0.0,93,1,136,3,0,188,10,12,13,0,128,"[5453, 10383774, 41480070, 50905649, 44265167, 24105736, 8479943, 7588112, 22594381, 484634563, 176378581, 5559582, 5130651, 3596294, 2230316, 1501197, 1995532, 2342199, 6386328, 4519206, 1584819, 355954, 246879, 138153, 147396, 137231, 105018, 211493, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:35:42.735377+00:00,28.524917602539062,35.015625,-170.0,1144638,588582411,0,48,0,0,0,0,0.0,85,5,136,5,0,188,6,13,11,0,128,"[5453, 10383774, 41480070, 50905649, 44265167, 24105736, 8479943, 7588112, 22594381, 484634563, 176378581, 5559582, 5130651, 3596294, 2230316, 1501197, 1995532, 2342199, 6386328, 4519206, 1584819, 355954, 246879, 138153, 147396, 137231, 105018, 211493, 167383, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:36:12.871733+00:00,27.671676635742188,35.01953125,-170.0,1147388,590019800,0,53,0,0,0,0,0.0,87,2,136,3,0,183,13,9,10,0,128,"[5453, 10421000, 41644625, 51118554, 44464996, 24207805, 8514426, 7611458, 22654658, 486928819, 177280362, 5584945, 5151464, 3611703, 2239584, 1511166, 1999820, 2351266, 6426678, 4548948, 1584819, 358656, 246879, 138153, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:36:43.015674+00:00,27.24505615234375,35.01171875,-170.0,1150062,591445315,0,52,0,0,0,0,0.0,89,4,136,3,0,175,10,11,16,0,128,"[5453, 10421000, 41644625, 51118554, 44464996, 24207805, 8514426, 7611458, 22654658, 486928819, 177280362, 5584945, 5151464, 3611703, 2239584, 1511166, 1999820, 2351266, 6426678, 4548948, 1584819, 358656, 246879, 138153, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:37:13.153582+00:00,27.38726234436035,35.01171875,-170.0,1152736,592833492,0,49,0,0,0,0,0.0,91,4,136,6,0,174,12,8,16,0,128,"[5453, 10462814, 41827363, 51326294, 44650370, 24303004, 8549169, 7641429, 22726577, 489281896, 178112342, 5617006, 5175562, 3630688, 2245123, 1517066, 1999820, 2362522, 6467318, 4571282, 1592571, 361352, 246879, 138153, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:37:43.292743+00:00,28.8093318939209,35.015625,-170.0,1155441,594256816,0,34,0,0,0,0,0.0,99,6,136,6,0,185,6,15,9,0,128,"[5453, 10462814, 41827363, 51326294, 44650370, 24303004, 8549169, 7641429, 22726577, 489281896, 178112342, 5617006, 5175562, 3630688, 2245123, 1517066, 1999820, 2362522, 6467318, 4571282, 1592571, 361352, 246879, 138153, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 5602, 17149, 0, 5961, 6111, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:38:13.420415+00:00,27.671676635742188,35.01171875,-170.0,1158196,595677951,0,35,0,0,0,0,0.0,91,6,136,8,0,190,10,9,11,0,128,"[5453, 10505787, 42009335, 51542741, 44848939, 24395818, 8583393, 7659012, 22812742, 491536047, 178975237, 5639364, 5198170, 3644468, 2248823, 1519048, 2014637, 2373739, 6486192, 4598606, 1600417, 361352, 246879, 141148, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
